,time,tweet
28,2021-01-15 15:37:38,Why buy rum from a pirate when you can buy it from a player? 😎 @selvareyrum #TropicalLuxury https://t.co/lP1pn0gDPe
29,2021-01-01 08:27:10,✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨
30,2020-12-31 20:39:16,"When you want to say goodbye to 2020, but you’re also a tiger✨ https://t.co/XXgovskRf6"
31,2020-12-25 19:42:59,MERRY CHRISTMAS TO MY HOOLIGANS! ♥️
32,2020-12-22 01:01:51,RT @SelvaReyRum: You haven’t tried coquito until you’ve tried it with SelvaRey Chocolate Rum #NationalCoquitoDay #SelvaReyRum #TropicalLuxu…
33,2020-11-25 19:14:57,"If you don't release music, you can't lose any Grammys. #ThinkAboutIt https://t.co/6oW37pB83e"
34,2020-11-22 00:28:54,📣  https://t.co/fkYkciUs0r #SayHerName https://t.co/kpLFfJC3xG
35,2020-11-17 22:02:54,🍹✨🌴 @SelvaReyRum https://t.co/CHKizww7aI
36,2020-10-09 19:15:21,Thank you for all the Birthday love!!!! ✨🥂✨🥂✨🥂✨🥂✨🥂✨🥂✨
37,2020-10-04 20:45:05,Just posted a video https://t.co/F58INiVB0N
38,2020-08-21 10:05:56,❤️
39,2020-08-14 17:27:49,Goals 😎 https://t.co/3JBY5WX2Bp
40,2020-08-03 18:18:04,Yo @rihanna I’d like to submit some of my headshots for your Fenty Skin Campaign. I just took some new ones that I’m really proud of. 🤞
41,2020-08-03 17:37:58,Sometimes I get so frustrated writing music I look in the mirror and say to myself “I should’ve been a model” 😔
42,2020-07-20 21:39:58,"Now that I have some of your attention, let’s Keep #JusticeForBreonnaTaylor Going &amp; not let all the internet noise distract from her story."
43,2020-07-20 21:24:43,🥂✨ https://t.co/Z6KWfqi42Q
44,2020-07-20 19:56:02,I’ll never get tired of singing this song. I dedicate it to all of you today. ❤️  Happy B-Day Just The Way You Are.… https://t.co/jiL9nKJrbU
45,2020-07-13 19:14:12,RT @BET: #SayHerName! Sandra Bland died in police custody 5 years ago today after being arrested in a traffic stop. We remember her today a…
46,2020-06-21 19:23:28,Happy Father’s Day Pops. I love you.    let me borrow that one piece 😂 https://t.co/b6H1VWCQNs
47,2020-06-20 09:05:56,RT @AndersonPaak: 🗣 WHO SAID IT WAS A #LOCKDOWN?!? Video and song out now EVERYWHERE! Directed by the goat himself Dave Meyers. Many thanks…
48,2020-06-19 05:52:26,✨✨✨ https://t.co/Ly3JfvwKmw
49,2020-06-14 18:58:52,They could’ve easily called someone  to take him home and protect his life instead of shooting him in the back like… https://t.co/97tRHkcyGr
50,2020-06-11 14:11:06,Everyone Please Watch! #JusticeForBreonnaTaylor https://t.co/dr81kWpxzH
51,2020-06-06 05:19:10,RT @sarahannwithanh: Hawai’i for #BlackLivesMattters . https://t.co/yffpNU5lTJ
52,2020-06-05 19:25:24,RT @majestic_gigi: Happy Birthday to this beautiful angel! Today she would have been 27 years old but her life was tragically taken from th…
53,2020-06-03 18:08:51,~Muhammad Ali https://t.co/TubTtSmdFL
54,2020-06-03 17:25:25,RT @BET: “Daddy changed the world”- George Floyd’s daughter ❤️ #JusticeForGeorgeFloyd #BlackLivesMatter https://t.co/sTnzY8leBN
55,2020-05-31 18:49:27,Thank you to all the protesters around the world fighting for whats right.  Protect Black lives #BlackLivesMatter.
56,2020-05-31 18:48:31,"Thank you @MrChuckD for posting this. I’m sure the history for a lot of folks comes with shame, but America  needs… https://t.co/nIX3gMpwNd"
57,2020-05-30 00:08:22,#JusticeForGeorge #JusticeForGeorge #JusticeForGeorge
58,2020-05-10 21:57:09,Look at moms!! I remember when she bought this wig and swore she was Tina Turner😂. Happy Mothers Day to all the har… https://t.co/Rjey15YwQw
59,2020-05-09 20:08:25,Love you Little Richard. https://t.co/ql5PedKvzG
60,2020-05-04 18:03:14,Congrats on your #1 record Unc! #ForeverValentine!  Everyone show your love for the One and only @CharlieWilson !!!… https://t.co/Ef8JIZoZrQ
61,2020-04-21 02:48:02,I’m writing everyday... I promise.  ❤️ https://t.co/FbzDUfKIFY
62,2020-04-21 02:44:38,Nah https://t.co/TaVNB6PH5z
63,2020-04-21 02:42:12,We all won tonight witnessing @KennyEdmonds and @TeddyRiley1  go back and forth with pure greatness.
64,2020-03-22 05:26:28,RT @DwayneDuggerII: AYE we lit! 24K Magic! #ClubQuarantine @djdnice https://t.co/Pp8GXFpgFi
65,2020-03-08 11:16:58,🎲 ♥️ ♣️♦️♠️ 🎲 https://t.co/XHYm7gLSDJ
66,2020-03-08 11:10:08,Swipe to see all the vibes. https://t.co/Zexr37Swnc
67,2020-02-26 19:53:42,On The One! https://t.co/HxOrrtLAnB
68,2020-02-26 08:09:01,🥂 Thanks Fellas. https://t.co/30lh86ThNY
69,2020-02-23 16:47:09,All my love ❤️@naacpimageaward 🥂 Thank you. https://t.co/Obm0jtwaW0
70,2020-02-14 00:15:31,LOOK AT EM! @CharlieWilson  #ForeverValentine https://t.co/hRxKSnbjFe
71,2020-02-12 21:10:27,Beautiful! 🍾 Everyone go check out Uncle @CharlieWilson New video! #ForeverValentine https://t.co/SbATCbsf4u
72,2020-02-11 18:52:04,LETS GOOOOO!!!! https://t.co/xRrXK5dYdB
73,2020-02-09 03:41:02,Happy Birthday @AndersonPaak. I Bought you some DVDs.  let me know when u want me to drop it off.
74,2020-02-07 01:43:57,Let’s go unc!!!!! https://t.co/ehYBqB1uUC
75,2020-02-06 17:34:50,"“If your heart is in your dream 
No request is too extreme 
When you wish upon a Star”🎶 #MarsMeetsTheMouse… https://t.co/C1RthzLHGO"
76,2020-01-29 10:28:09,"RT @NBAonTNT: “Every time I see you guys, expect an ‘I love you.’” - @SHAQ ❤️ https://t.co/tQQpVEJa6k"
77,2020-01-26 20:25:40,Kobe was a real life super hero on that court &amp; I’m sure he was one to his family. Sending love and prayers to them. This is heartbreaking.
78,2020-01-20 22:31:35,Wanted to wish everyone a Happy Martin Luther King Day! https://t.co/oiabltao2l
79,2020-01-20 22:23:27,Nah! https://t.co/a01vjusZOJ
80,2020-01-19 20:40:13,We must. 🥂 https://t.co/2jNeKORa2o
81,2020-01-19 20:38:39,😢 I miss this. https://t.co/3mKj6wVsTl
82,2020-01-19 20:10:15,"Here’s a little more sunshine for your Sunday.
#ForeverValentine By Charlie Wilson. 

https://t.co/z0hFoTLT9p"
83,2020-01-19 19:55:48,😏 https://t.co/m3pRAN81Rg
84,2020-01-16 23:31:23,The world could use a little love right about now and who better to bring it to you than one of the greatest of all… https://t.co/pRRsKudamc
85,2020-01-15 22:35:29,Look at @fauntleroy! You jus a lil baby angel James.  Happy 1500 Day in LA! 🌴 🥂 https://t.co/warRpLLLYn
86,2020-01-15 21:32:46,🐾 https://t.co/4bnk0kygA1
87,2020-01-10 01:35:52,❤️ Thank you @naacpimageaward congrats fellas! 🥂 https://t.co/CXCjiLZsnz
88,2020-01-05 10:14:25,RT @revolttv: Let’s send love and prayers to all those who are fighting for this country.   🙏🏾 https://t.co/YwErmsMlWo
89,2020-01-05 10:12:35,Sending love to Australia.
90,2020-01-05 10:09:58,RT @w0rldleadir: THIS IS WORTH A VIEWING https://t.co/T81Mkuap5C
91,2020-01-02 22:48:12,RT @jamareoartis: Jammin into 2020 from Abu Dhabi https://t.co/nZQN2Gj1XP
92,2019-12-24 22:41:10,"Merry Christmas Hooligans. 
Sincerely, The Brunz 🎄"
93,2019-12-12 11:23:25,😂 just dramatic https://t.co/qn1ci4spGH
94,2019-12-12 11:11:50,😂 I’m good. Thanks for checkin up. https://t.co/W4ewFbGT7F
95,2019-12-08 23:05:20,https://t.co/VFtgpwD6QB
96,2019-11-26 11:10:06,Now watching 🚀 https://t.co/aSbXmSPPIU
97,2019-11-25 08:51:59,Thank you Hooligans and Thank you @AMAs 🥂 ❤️
98,2019-11-18 18:31:53,"RT @parkmgm: It's showtime. Guess whose back again! 
@BrunoMars returns to Park MGM for additional dates in March and April 2020! 
Tickets…"
99,2019-11-18 18:27:25,Good luck! Tell them I’m taller in person. https://t.co/jqzVl5JzgB
100,2019-11-03 01:31:51,SATURDAY NIGHT! 🤪🔥🍻🍸🍾 https://t.co/PVOEy85rgh
101,2019-10-31 20:56:53,🎃🎃🎃🎃 https://t.co/cKpYXVBwDC
102,2019-10-31 20:55:29,HAPPY HALLOWEEN 👻 https://t.co/i4N8bMoHnH
103,2019-10-25 05:36:46,Ayyyeee! Thank you @AMAs 🥂 @chrisbrown and @thegreatkhalid https://t.co/UWoYzb72GP
104,2019-10-22 20:12:25,https://t.co/ctkrwlm2b3
105,2019-10-19 05:05:35,RT @BET: Happy Birthday #ChuckBerry! || 📸 Tim Clayton/Getty Images https://t.co/HxNkJvvhMP
106,2019-10-17 19:57:31,✨ 🎃 ✨ https://t.co/HGMyZI3tUd
107,2019-10-16 11:04:35,Ohhh Nooooo...ohhhh no no no noooo https://t.co/UQ1ZIWPIfW
108,2019-10-16 10:58:53,🍹 https://t.co/GKwT9D6fEw
109,2019-10-14 20:54:36,￼😎 https://t.co/m5OIh0pZT4
110,2019-10-08 18:41:34,Sending all of you love on this INTERNATIONAL HOLIDAY!🥂 Thank you for changing my life and giving me the opportunity to sing for y’all.❤️
111,2019-09-23 17:45:30,What I tell you about bath water??  😒 https://t.co/IyyzQbLN4F
112,2019-09-23 17:43:47,BOOM!!! 🔥 https://t.co/Uzr6zo2ajX
113,2019-09-23 17:41:39,I thought it was October 😔 https://t.co/UZPN2z7BBZ
114,2019-09-23 17:36:10,♎️  ‘Tis the season 😎
115,2019-09-21 22:10:31,Don’t ever dip your toes in someone else’s bath water.
116,2019-09-21 22:07:59,And another thing......
117,2019-09-15 23:30:48,And we out!!!! Thank you Vegas !!!!!🎲 🎲 https://t.co/OysaW7cs3r
118,2019-09-15 00:00:01,😂😂😂 WHAT? https://t.co/vxKavPgPP5
119,2019-09-14 01:55:15,Awwwww😂Get better Maggie!!! https://t.co/lZDpliQ4kI
120,2019-09-12 17:58:35,LETS GOOOOOO!!!! https://t.co/tGqE0jbiXn
121,2019-09-11 01:55:04,ITS ON NOW!!!! https://t.co/Y5LWYk0M8m
122,2019-09-11 01:30:35,This was the moment I saw The Weeknd’s New Mustache. https://t.co/ETGCiSBJC0
123,2019-09-11 01:23:57,🎶 woooo woooo woooo 🎶 https://t.co/bsHUuRbMsH
124,2019-09-08 22:42:36,What’s Happening? https://t.co/hAntsKmIwv
125,2019-09-06 16:42:00,💰 https://t.co/0aAF4CW9ye
126,2019-09-01 04:01:20,"RT @adtwinchester: Talking to the Moon - Bruno Mars

Nobody:

Hooligans: https://t.co/4OwdPkCDMg"
127,2019-08-26 20:03:17,When someone tells me they actually like The Lazy Song. 🥺 https://t.co/5jQDM8l72X
128,2019-08-19 17:35:37,#MondayMotivaton ✨✨✨ https://t.co/sI6Rk3ECdQ
129,2019-08-17 06:11:33,😂 https://t.co/nwtEYEmzfT
130,2019-08-16 11:30:35,✨✨✨
131,2019-08-11 01:06:52,🔥 https://t.co/86tdkFe2oe
132,2019-08-08 01:26:02,Just posted a photo https://t.co/XpzlPcAMUp
133,2019-07-31 18:25:58,"I love you Hawaii, and I'm with you. #protectmaunakea https://t.co/SnkUzREpjU"
134,2019-07-29 17:39:25,I see you Hooligans! love y’all. ❤️
135,2019-07-24 17:48:31,🧐 https://t.co/qk4OEkEtAU
136,2019-07-22 18:56:56,😜
137,2019-07-22 18:52:50,When being petty pays off. Thank you Hooligans. 🤗 https://t.co/gpAtF4S25I
138,2019-07-21 19:25:03,No it’s too late. You started it. https://t.co/XXQktFnQQK
139,2019-07-21 19:23:35,👏Nah https://t.co/myDiqAC7aL
140,2019-07-21 19:16:16,Is this some kind of sick joke? What world are we living in? Ugghh! Whatever it’s cool. I’m fine.  Seriously I’m fi… https://t.co/ET4J43jU1I
141,2019-07-19 19:33:00,Sometimes I be going through things.... But sometimes I get a lil sassy.... Fuck wit me! https://t.co/9EzwJyw281
142,2019-07-19 19:27:36,Straight Buggin! https://t.co/1iIifgHciN
143,2019-07-19 19:23:11,Forgive me https://t.co/cn2pmzFjys
144,2019-07-19 19:22:32,I wish I released “Chunky” as a single 😔 and “Calling all my lovelies” and  “too good to say goodbye” 😔and “perm” and “straight up &amp; down” 😔
145,2019-07-16 19:08:22,JULIO!! FEED THE HORSES!
146,2019-07-16 19:06:15,Uptown Road!!! #MegaMashUp 😂 https://t.co/FGmr4W8vfA
147,2019-07-16 18:56:51,Congrats @LilNasX ! That’s awesome. 🥂 https://t.co/6DhD0PAfnH
148,2019-07-13 05:42:14,HAPPY BIRTHDAY @kameronwhalum!!! #Hooligans 🥂
149,2019-07-08 15:59:00,Y’all wanna see 6 girls whoopin ass? Go check out the official video to BLOW. When you’re done let these rockstars… https://t.co/1tl8PfOiGu
150,2019-07-06 19:11:15,Play BLOW in the gym and watch what happens. https://t.co/pgGX2whc3y
151,2019-07-05 18:36:15,Check out Ed Sheeran’s new song “BLOW” with Chris Stapleton and me. Available everywhere. https://t.co/6DdzTnc9D1
152,2019-07-04 19:19:33,"It was a privilege to work with Ed ""The Song Writing Machine"" Sheeran and Chris ""Sing Ya Face Off"" Stapleton for Ed… https://t.co/iHMbnTYlAA"
153,2019-07-03 19:53:53,Here you go twitter. Enjoy ya self! 🧯 https://t.co/jVWrekzqpj
154,2019-07-03 19:33:59,EL CAPITAN FUEGO!!! 🔥 Eat your heart out @edsheeran ! This shit ain’t a game! I Do this! I ain’t new 2 this! I’m tr… https://t.co/UORDBoqCoa
155,2019-06-27 02:52:23,"Big words, Big words, Big words"
156,2019-06-24 21:33:45,So much love for @BET and the @BETAwards. Thank You Thank You Thank you!!! Congrats on another awesome show! 🍾
157,2019-06-19 18:35:31,RT @seven11yonce: Whenever someone gets in the car with me and @BrunoMars comes on 😂😂😂 https://t.co/hWzHUVfNzP
158,2019-06-08 18:59:16,It sure did didn’t  it? Well... let us pray. https://t.co/gshtf2Nvc7
159,2019-06-07 17:45:48,💜 https://t.co/PADzyFCtkq
160,2019-05-28 18:43:04,😒 Just checkin. https://t.co/31vlfRkVYn
161,2019-05-28 17:55:15,Dipped in silk at the Apollo Theater! Fuck wit me! https://t.co/QnYynLJmbA
162,2019-05-26 21:50:11,Happy Birthday @Lennykravitz You’ve accomplished so much and continue to do so. You’ve written Songs that i wish I’… https://t.co/fFtqDmtxNt
163,2019-05-17 19:36:17,Cheers Fellas 🥂  Thanks again @BET .  This means the 🌎 https://t.co/cpFS5mrlAo
164,2019-05-17 18:01:38,Thank You @BETAwards ❤️
165,2019-05-16 23:21:45,HAPPY BIRTHDAY!!!!!  @JanetJackson https://t.co/BhVEabMxXc
166,2019-05-16 23:17:50,TBT The Young Legend  @fauntleroy and I workin on the album you know today as 24k Magic! Happy Birthday James! https://t.co/Rvkj31QJ5K
167,2019-05-13 19:08:07,Happy Birthday Stevie! https://t.co/SYz4H7Dyzf
168,2019-05-12 20:52:02,I promised my mama I’d give her a high school diploma. I didn’t say anything about good grades 😂This was the day I… https://t.co/rkxZLnqNiu
169,2019-05-08 03:29:55,Yo @Converse please consider giving @creamebiggums a shoe deal! This Legend deserves his flowers! Been loyal since day 1! and I need a pair🙏
170,2019-05-07 18:07:26,If I was in Game of Thrones id be named Sir Silks A lot. 😎 That’s all I got for you today.....Ok bye.
171,2019-05-07 18:01:36,Thank u @Zendaya 4 sending me this silky ass Zendaya x Hillfiger shirt.  So clean! Here’s a pic of me doin some ser… https://t.co/5mgP3kVLAM
172,2019-05-06 19:27:32,🦄 https://t.co/MzARiLr7om
173,2019-05-05 22:15:35,♠️♥️VEGAS♦️♣️ Thank You to everyone that came down to the MGM Park Theater this week and rocked out with the Hoolig… https://t.co/nf4QF3wdng
174,2019-05-02 17:04:05,😂 https://t.co/ImYOcL5ieA
175,2019-05-02 16:58:29,If you don’t remember it then I didn’t do my job.  We In Real Time! https://t.co/oBpF5g4nA9
176,2019-05-02 16:56:13,❤️ I’m tellin y’all! Put the phones away &amp; jam with us/ be apart of the show. Those phones just create a wall! We’v… https://t.co/Od3SWyfXmX
177,2019-05-02 08:20:22,Still Bump it! Shout out to @bobatl https://t.co/e6h3N13Efw
178,2019-05-02 08:20:22,Still Bump it! Shout out to @bobatl https://t.co/e6h3N13Efw
179,2019-04-25 00:13:30,My apologies https://t.co/MUaVXUEPHD
180,2019-04-25 00:02:32,RT @AsianMacaron: @BrunoMars Almost Bruno... almost
181,2019-04-24 23:53:26,Lizzo been killin! https://t.co/9T8MKsEclS
182,2019-04-23 19:31:18,🔥 🎸 https://t.co/7NdOe4gwIv
183,2019-04-22 03:48:17,#NewProfilePic https://t.co/XA4g8OwOHP
184,2019-04-22 03:38:28,Happy Easter to you and yours!  ❤️
185,2019-04-22 02:52:09,When the hoodie you ordered online finally shows up in the mail. #Contender #ChampionMindset #CallMeUFC https://t.co/9zOKm0WkHQ
186,2019-04-22 02:24:50,My brother throws an Easter party &amp; busts out the Valentine’s Day paper plates 😒 Thanks for ruining Easter… https://t.co/xQ1hGlo9eZ
187,2019-04-20 23:29:20,Saturday! 🥭 🥥 https://t.co/jWsq7JxJsJ
188,2019-04-20 21:04:53,YOOOO! 😄Y’all killed it. #ShotForShot #PleaseMe https://t.co/jLz6LPYin3
189,2019-04-17 10:57:12,RT @BrunoMars: ❤️ #Hooligans
190,2019-04-12 22:55:09,❤️🥂❤️ https://t.co/0OhbpPqUIo
191,2019-04-12 18:33:42,❤️ #Hooligans
192,2019-04-07 02:39:20,Nailed it! https://t.co/VL91TJEsSm
193,2019-04-06 17:22:51,Awesome! https://t.co/1L8C2eQLdL
194,2019-04-05 18:51:11,Ayyyyyyyyeee!!!! 🙌 https://t.co/nL227UVx6E
195,2019-04-01 03:59:01,R.I.P Nipsey https://t.co/gjMwgkwrMO
196,2019-04-01 03:55:41,"RT @Complex: ""Material things ain't nothing, you feel me? At the end of the day it's who you is.""

Nipsey will be missed.

https://t.co/mH6…"
197,2019-03-31 17:19:12,When you know she lying .... But she fine 😏 https://t.co/S799o5ie1L
198,2019-03-30 17:53:03,Thank you @naacpimageaward. What an amazing way to wake up. Beyond Grateful for this award! ❤️🥂
199,2019-03-27 21:50:15,Mood https://t.co/4Nnpe0kCCV
200,2019-03-25 02:18:47,Everybody has obstacles in life they must conquer. My journey begins now. Farewell twitter. For I must do this on m… https://t.co/dW5zJ39Hdg
201,2019-03-25 02:05:05,"I’ve learned 3 things in life. I’ll never win a Kids Choice Award, and that Finkle is Einhorn and Einhorn is Finkle."
202,2019-03-23 16:45:15,Pleeth!! P L E E E T T H!!! 😂 🙌 https://t.co/iLlvqqM3CF
203,2019-03-20 11:34:39,"Looky here sweetheart...The only thing in this world that gets old is clothes, and even they come back in style. 😘 🥂 https://t.co/UJS0GYkulN"
204,2019-03-20 11:22:46,😂 Nah! Ya said what ya said! https://t.co/E81SQkxTkN
205,2019-03-20 11:21:41,😉 https://t.co/DkF25q3Vcw
206,2019-03-20 11:11:51,Fair enough https://t.co/LOglMpIGnT
207,2019-03-20 10:47:00,Yo! Hook me up! 🙌 https://t.co/Eh3EwqgmFA
208,2019-03-15 19:34:01,https://t.co/GE3m0XQhkf 😂
209,2019-03-11 02:07:41,🥂 #PleaseMe https://t.co/mayRBHrvVQ
210,2019-03-09 23:47:56,Art by Jesus #GodsPlan https://t.co/8kW0tOVTzx
211,2019-03-09 23:19:36,Art by @lordmesa #PleaseMe https://t.co/fg0yWvBgFL
212,2019-03-08 18:44:37,"It's the WORST when people post photos of themselves that they like, and then try to play it cool by writing a capt… https://t.co/x9lRN0Lq4W"
213,2019-03-06 22:38:23,I love this record! 👆 Thank you all for making “Wake Up In The Sky” Double Platinum! ❤️🥂 https://t.co/l3DDaLiN63
214,2019-03-05 03:46:04,One day I’ll try it. #StreamPleaseMe 😂 https://t.co/zMWSve91lu
215,2019-03-05 03:27:42,😭😭😭😭 https://t.co/znp86yMFS8
216,2019-03-05 03:26:51,Nah! https://t.co/ToKdOqAiqn
217,2019-03-05 03:26:29,#ThatsHard ❤️ https://t.co/FWLKFs6hmu
218,2019-03-05 03:25:13,#ThatsHard ❤️ https://t.co/a26kaKkGyq
219,2019-03-05 03:23:47,#ThatsHard ❤️ https://t.co/66JnBk37s8
220,2019-03-05 03:19:56,THATS HARD! ❤️ https://t.co/kFkFepYAOu
221,2019-03-03 02:33:32,💰Ol Slick Boyz! Please Me Video Out Now! Preeshiate u Pyyymmps 🥂 Here’s to many more! https://t.co/Cn34npNCOJ
222,2019-03-02 19:37:03,“Now its the weekend OOOOHH” 😂 hahaha! don’t hurt em with the oooohhh!!! https://t.co/K2D0p5rDcR
223,2019-03-02 05:13:48,🙏Thank you guys for making The #PleaseMeVideo the number 1 trending video on YouTube https://t.co/yFfTcgDVE3 Imma go celebrate! 🥂 🌮 🌮 😎
224,2019-03-02 04:51:27,😂 we goin straight to DVD! https://t.co/uEFIMpKm2h
225,2019-03-02 04:23:24,😳That escalated quickly https://t.co/3rIwtNf0Cg
226,2019-03-02 04:21:04,Amazing https://t.co/BFKQ2fhGMt
227,2019-03-02 04:18:06,😂😂😂 https://t.co/iPKDr6LySQ
228,2019-03-02 04:13:22,RT @takescares: @BrunoMars Please shave
229,2019-03-02 04:11:51,RT @BrunoMarsDaBest: @BrunoMars You’re searching for a lost taco
230,2019-03-02 04:10:36,RT @aridorsognaa: @BrunoMars money
231,2019-03-02 04:09:42,What’s the plot tho? https://t.co/eh6m7hHB6Z
232,2019-03-02 03:47:45,😂 🙌This is cool bro. Thank you. https://t.co/FHB2sSZ3BH
233,2019-03-02 03:04:13,#PleaseMeVideo https://t.co/yFfTcgDVE3
234,2019-03-02 02:36:29,FREEZING! But you killed it! Everyone show your love to @iamcardib and tell her how great she is in this video!!… https://t.co/HjVjLK0GN7
235,2019-03-01 16:40:54,#PleaseMeVideo Out Now!!! https://t.co/UA6RzUpAIV
236,2019-02-27 20:41:21,"Dear Indonesia, I gave u the wholesome hits “Nothin On You,” “Just The Way You Are,” &amp; “Treasure.” Don’t lump me in with that sexual deviant"
237,2019-02-27 20:33:15,“I’m in love with the shape of you?” Really @edsheeran ? You monster! &amp; don’t even get me started on “Thinking Out Loud.” Have u no shame?
238,2019-02-27 20:24:39,"WTF! I was poppin in Indonesia! Then here comes @edsheeran with his sick, perverted lyrics, gettin us all pinched!… https://t.co/XRVnnwEyJ1"
239,2019-02-26 02:51:03,This Friday! Please Me Video! https://t.co/WyurVcnO91
240,2019-02-21 19:50:20,Same 😎 https://t.co/bq41jWAGIE
241,2019-02-20 21:40:36,😂 thegiftd1 “LETS GO!” 🙌 https://t.co/isz5AYrTba
242,2019-02-20 13:39:51,"Get off your phone and go be great, and I’ll do the same. https://t.co/1sc2ps5Int"
243,2019-02-20 13:34:55,Nah https://t.co/dOEKaLjova
244,2019-02-20 13:32:38,😂 https://t.co/NuYi85egks
245,2019-02-20 13:28:28,Cardi B and I just released a song that’s whoopin ass called Please Me. You can find it at your nearest record stor… https://t.co/RtrVuDX6ju
246,2019-02-20 13:25:11,Just wanted to drop this Love off on your time line is all. No song... no album.  Just pure sensitive thug emotion.… https://t.co/zhUv4cVvYf
247,2019-02-20 13:11:46,LOVE &gt;&gt;&gt; EVERYTHING
248,2019-02-19 02:46:44,RT @AtlanticRecords: .@iamcardib x @BrunoMars' new song #PleaseMe is out now 💥 Listen here: https://t.co/IiaOjABcR4 https://t.co/h8510oekhW
249,2019-02-16 22:25:37,RT @pearls_andgold: He felt that lol @iamcardib @BrunoMars 🔥 https://t.co/1zCM97p5cE
250,2019-02-15 20:34:20,SHIT! 🔥 https://t.co/dEcBsMhXsk
251,2019-02-15 19:06:32,#PleaseMe
252,2019-02-15 18:52:53,🎶 Girl I ain’t one for beggin.. but now you got me beggin 🎶 y’all heard it yet? 😒You ain’t hear it yet. I’m outta here.
253,2019-02-14 01:43:52,NEW SONG THIS FRIDAY! https://t.co/OS3Xtf0rnn
254,2019-02-04 00:49:22,Last night in Atlanta. https://t.co/kAma0KO5eF
