time,tweet
7/22/2009 17:32,"Congrats to winners from around the world who entered the ""Think Like A Champion"" signed book/keychain contest! http://tinyurl.com/pqpfvm"
7/28/2009 17:50,Check out a list of Donald Trump's books for summer reading at the Trump University Blog: http://tinyurl.com/knyswt
8/4/2009 15:50,Browse Donald Trump's Summer Reading List for Business Success at the Trump University Blog: http://tinyurl.com/n5468r
8/11/2009 16:50,"""Think. That’s the first step. Use all your power to utilize and develop that capability"" --Donald J. Trump http://tinyurl.com/pqpfvm"
8/14/2009 16:33,Ivanka is now on Twitter - You can follow her @ IvankaTrump - Have a terrific weekend!
8/20/2009 15:43,-- Watch Donald Trump's recent appearance on The Late Show with David Letterman: http://tinyurl.com/klts6b
8/21/2009 16:32,"Watch the Miss Universe competition LIVE from the Bahamas - Sunday, 8/23 @9pm (ET) on NBC: http://tinyurl.com/mrzad9"
8/23/2009 23:12,Reminder: The Miss Universe competition will be LIVE from the Bahamas - Tonight @9pm (EST) on NBC: http://tinyurl.com/mrzad9
8/29/2009 18:23,- Donald Trump bids to buy the Oreo Double Stuf Racing League. Check it out: http://www.nabiscoworld.com/oreo/dsrl/home.aspx
9/1/2009 15:55,"- More hysterical DSRL videos featuring Donald Trump and ""Double Trump"" plus enter Golden Lick Race Sweepstakes: http://tinyurl.com/6asujj"
9/14/2009 17:50,Read Donald Trump's Top Ten Tips for Success: http://tinyurl.com/mcn8yl
9/29/2009 17:28,"""A lot of people have imagination, but can't execute--you have to execute with the imagination."" --Donald J. Trump http://tinyurl.com/pqpfvm"
10/5/2009 16:37,"- Read what Donald Trump has to say about daughter Ivanka's upcoming new book, The Trump Card: http://tinyurl.com/ycsqmda"
10/14/2009 16:13,Watch video of Ivanka Trump sharing business advice with 4 entrepreneurial women on GMA: http://tinyurl.com/yk6hlfo
10/22/2009 15:57,"Hear Donald Trump discuss big gov spending, banks, & taxes on Your World w/Neil Cavuto: http://tinyurl.com/yhnzd7p"
10/27/2009 16:31,"--From Donald Trump: ""Ivanka and Jared’s wedding was spectacular, and they make a beautiful couple. I’m a very proud father."""
11/2/2009 15:57,#NAME?
11/16/2009 22:06,"Donald Trump Partners with TV1 on New Reality Series Entitled, Omarosa's Ultimate Merger: http://tinyurl.com/yk5m3lc"
11/26/2009 20:55,Wishing you and yours a very Happy and Bountiful Thanksgiving!
12/3/2009 20:39,Trump International Tower in Chicago ranked 6th tallest building in world by Council on Tall Buildings & Urban Habitat http://bit.ly/sqvQq
12/23/2009 18:38,"From Donald Trump: Wishing everyone a wonderful holiday & a happy, healthy, prosperous New Year. Let’s think like champions in 2010!"
1/12/2010 19:05,"Celebrity Apprentice returns to NBC, Sunday, 3/14, 9-11PM ET/PT. Outstanding list of celebrities & season should be the best one yet!"
1/15/2010 17:28,Trump Tycoon App for iPhone & iPod Touch - It's $2.99 but the advice is priceless! http://bit.ly/UGUF0
1/21/2010 17:58,"from Donald Trump: ""I saw Lady Gaga last night and she was fantastic!"""
1/22/2010 21:51,"Golf Channel & Donald Trump's World of Golf host a Celebrity Match 1/25 @TNGC LA, CA - Mark Wahlberg vs. Kevin Dillon http://bit.ly/4MubN6"
2/7/2010 17:54,"Superbowl Sunday is a great American tradition. The Colts and Saints are already champions, but may the best team win!"
2/10/2010 16:17,Donald Trump appearing today on CNN International’s ‘Connect the World’ as ‘Connector of the Day’. Submit questions: http://bit.ly/bPiP7T
2/11/2010 20:57,Donald Trump appeared on the final episode of The Jay Leno Show to deliver a very special message: http://bit.ly/cv1En7
2/26/2010 22:18,"From Donald Trump: “I’m so proud of my wife Melania and the launch of her new jewelry line, to debut on QVC on April 30th at 9 p.m.”"
3/5/2010 15:51,From Donald Trump: Andrea Bocelli @Mar-a-Lago - Many say best night of entertainment in long history of Palm Beach http://bit.ly/2fNgOz
3/12/2010 21:30,"The Celebrity Apprentice has a two-hour premiere this Sunday, March 14th, at 9 p.m. on NBC. This will be the best season yet, see you then!"
3/15/2010 19:21,The new season of the Celebrity Apprentice is off to a great start-- last night it swept the 10 p.m. hour in every key demographic.
3/17/2010 16:14,Olympic Gold Medalist Evan Lysacek just left my office. He is in town and wanted to meet me--he's a fanastic guy and a true champion.
3/18/2010 19:17,I am happy to announce that theoriginal Apprentice --which will offer job opportunities to those in need--is coming back.
3/19/2010 15:08,Last week's episode of the Celebrity Apprentice set the stage for a great new season. Tune in this Sunday on NBC for even more excitement.
3/23/2010 17:26,"The Trump Hotel Collection is currently nominated for Conde Nast Traveler Readers Choice Awards, Travel & Leisure and World Travel Awards."
3/24/2010 18:13,The original Apprentice is coming back--do you have what it takes to be the next Apprentice? For casting details: http://tinyurl.com/yly2c8u
3/29/2010 21:31,"The NYC casting call for The Apprentice is thisThursday, April 1 at Trump Tower. For all the information you need, go to NBC.com/casting."
3/31/2010 15:41,Don't forget the open call at Trump Tower tomorrow for The Apprentice. I look forward to seeing you there.
4/1/2010 20:51,"Today's open call drew thousands of eager applicants. It was an impressive group, I enjoyed meeting them. We've got some great candidates!"
4/6/2010 15:33,"Last night Melania and I attended the Skating with the Stars Gala at Wollman Rink in Central Park, it was fantastic. Stay tuned for Part 2.."
4/6/2010 16:34,"Then we attended the Scottish fashion show that benefits veterans, Dressed to Kilt 2010, which I co-hosted with Sir Sean and Lady Connery."
4/6/2010 20:08,"My bestselling book from last April, Think Like a Champion, is now available in paperback. It's inspiring, entertaining, and a great read."
4/7/2010 21:23,Trump SoHo opens this Friday and it is fantastic! Check out the Trump Hotel Collection... http://www.trump.com/
4/9/2010 18:36,This is a terrific day for downtown New York. Trump SoHo is unlike anything else. Be sure to visit this fantastic hotel soon!
4/12/2010 19:37,"The premiere of ""Donald J. Trump's Fabulous World of Golf"" is tomorrow night at 9 p.m. ET on Golf Channel. Tune in for a great adventure!"
4/13/2010 15:49,Looking forward to seeing the World Champion Yankees today on opening day!
4/14/2010 22:49,"""Before Kids Can Go Places, They Need a Place To Go"" -- the motto of The Police Athletic League, an organization I'm very proud to support"
4/16/2010 17:55,"On Sunday, Jerome Bettis 'the bus' from the Pittsburgh Steelers will play at Trump Int'l Golf Club/Palm Beach against Julius Erving 'Dr J'"
4/20/2010 22:12,Tune in to The Marriage Ref onThursday night at 10 p.m. on NBC--I'm on the panel of experts along with Gloria Estefan & Adam Carolla.
4/21/2010 16:43,Melania and I saw American Idiot on Broadway last night and it was great. An amazing theatrical experience!
4/22/2010 16:31,Melania and I will be appearing on The View tomorrow at 11 a.m. on CBS. Tune in for some great fun!
4/23/2010 17:22,"To put on your calendar for May: Miss USA 2010, live from Las Vegas on May 16th, 7 p.m. ET on NBC. I'll be there--tune in for a great show!"
4/26/2010 15:58,Our thoughts and prayers remain with Bret Michaels and his family and for his speedy recovery.
4/28/2010 16:13,"Melania and I will be appearing on Larry King Live tonight, 9 p.m. on CNN. Be sure to tune in for some great conversation!"
4/29/2010 17:22,Melania will be on QVC tomorrow night at 9 p.m. ET to introduce her beautiful and inspiring Melania Timepieces & Fashion Jewelry collection.
4/30/2010 17:53,Be sure to look for my beautiful wife Melania Trump tonight on QVC at 9 pm ET where she will be debuting her fantastic jewelry collection.
5/3/2010 18:35,"Looking forward to the 2010 Miss USA Pageant, Sunday May 16 on NBC, 7 p.m. ET, hosted by Curtis Stone and Natalie Morales."
5/3/2010 18:38,Also appearing on the Miss USA Pageant will be Country Superstar Trace Adkins and Pop Rock Sensation Boys Like Girls...
5/3/2010 18:43,Providing backstage commentary at the Miss USA Pageant will be comedic mother-daughter duo Joan and Melissa Rivers. A fantastic lineup!
5/5/2010 21:57,We're all very happy to hear of Bret Michael's progress and send our best wishes for his full recovery.
5/13/2010 23:53,"Looking forward to the 2010 Miss USA Pageant, Sunday May 16 on NBC, 7 p.m. ET, hosted by Curtis Stone & Natalie Morales live from Las Vegas."
5/17/2010 18:48,"Congratulations to our new Miss USA, the beautiful Rima Fakih. Rima will represent us well at Miss Universe and be a wonderful Miss USA ."
5/19/2010 18:58,Put this on your calendar: The Celebrity Apprentice live finale is this Sunday at 9 p.m. on NBC. Who will be the next Celebrity Apprentice?
5/20/2010 16:33,"Check out Ivanka's new FaceBook page and keep up with what's happening--from The Celebrity Apprentice, to jewlery to free tickets and more.."
5/20/2010 18:22,The latest update on Bret Michaels is that he's making every effort to attend the live finale of Celebrity Apprentice on Sunday--so tune in!
5/21/2010 15:54,Who's your pick-- @ bretmichaels or @ hollyrpeete ? Vote now on Ivanka's new Facebook page! http://ow.ly/1NfMt
5/24/2010 17:03,"Congratulations to Bret Michaels, the new Celebrity Apprentice. Bret's a true champion, all of us were happy to see him and to see him win!"
5/25/2010 15:16,Ivanka caught up with Bret and Holly backstage. Both Bret and Holly were champions all the way. http://bit.ly/ckmKKU
5/25/2010 17:31,The ratings for the Celebrity Apprentice were fantastic and everyone had a great time. It was a terrific season -- congrats to everyone!
5/26/2010 15:51,"Scotland is beautiful. I spent several years looking for the right place, visiting over 200 sites, and this is absolutely the right place!"
5/26/2010 21:59,"The North Coast of Scotland is spectacular--the sea, the sand dunes, the rolling bluffs--we walked the course and it is fantastic."
5/27/2010 19:24,"The Dunes here are amazing, and they're how I learned about geomorphology, which is the study of movement landforms. We've had a great trip"
5/28/2010 18:24,"Wishing everyone a Happy Memorial Day Weekend, with a special thought for all the veterans who have done so much for our freedom."
6/2/2010 22:37,I'll be turning the table on Larry King this Saturday night. I'll be interviewing him in honor of the 25th Anniversary of his show.
6/4/2010 16:22,Checking out the course at TNGC Westchester and it is fantastic. Should be a great season. http://www.trumpnationalwestchester.com/
6/4/2010 20:08,"Be sure to watch the Larry King Show tomorrow night on CNN, 9 p.m. I'll be the host, Larry the guest. http://larrykinglive.blogs.cnn.com/"
6/6/2010 1:33,Tonight I trade places with Larry King @ kingsthings and interview him on the 25th anniversary of his show. 9PM on CNN featuring best clips.
6/8/2010 20:55,I am honored to be chosen by Gray Line for their NY Ride of Fame Campaign. Today we had the ribbon cutting ceremony in front of Trump Tower.
6/9/2010 15:03,Check out Gray Line's site for the Donald Trump Ride of Fame... http://www.newyorksightseeing.com/
6/9/2010 15:46,"Rima Fakih, our beautiful Miss USA, rode with me on the Gray Line Ride of Fame yesterday... http://www.missuniverse.com/missusa"
6/10/2010 18:10,WSJ covers Ride of Fame http://online.wsj.com/article/SB10001424052748704575304575297082506166258.html?mod=WSJ_NY_RealEstate_MIDDLE_LSMini
6/15/2010 15:49,"Had a fantastic dinner last night at Quattro, in the Trump SoHo Hotel. It's already one of the hottest new restaurants in the city."
6/15/2010 15:51,And Trump SoHo New York is one of the hottest new hotels anywhere.... http://www.trump.com/Hotel_Collection/Trump_SoHo/Trump_SoHo.asp
6/17/2010 16:36,"Tune in tonight at 9 pm on TV One for ""The Ultimate Merger"" starring the one and only Omarosa and twelve brave bachelors ..."
6/17/2010 16:38,The Ultimate Merger: http://www.nydailynews.com/entertainment/tv/2010/06/17/2010-06-17_omarosa_is_back_and_this_time_its_personal.html
6/21/2010 15:18,Tonight be sure to watch Melania and Ivanka on Larry King Live for a Celebrity Relief Telethon http://larrykinglive.blogs.cnn.com/
6/21/2010 17:18,"For more information on tonight's two hour telethon, 8 to 10 p.m.: http://twitter.com/kingsthings"
6/22/2010 18:09,Great job on the Larry King Live Gulf Telethon last night--$1.3 million was raised in 2 hours.
6/24/2010 20:44,"The Eric Trump Foundation has raised over $1,000,000 towards St. Jude Children's Research Hospital. http://twitter.com/EricTrumpFdn"
6/28/2010 16:22,"""Trading Shots with Donald Trump""--a great article in the Wall Street Journal http://bit.ly/c9eZbq"
7/1/2010 16:11,Work is expected to begin today on my golf course in Scotland. It will be spectacular! http://bit.ly/blp1Tq
7/2/2010 15:41,Wishing everyone a wonderful Independence Day weekend. We have a lot to be thankful for.
7/2/2010 17:27,"Due to popular demand, CNN will re-broadcast the Larry King Live show I hosted in June, in which I interview Larry. Monday July 5, 9 pm CNN"
7/6/2010 16:52,The new edition of The Apprentice will be on Thursdays this fall at 10 pm ET---I'm putting people back to work!
7/14/2010 18:28,George Steinbrenner was a great friend and a true legend. There will never be anyone like him in New York. We've lost a truly great man.
7/19/2010 22:29,Visited some very beautiful golf courses this weekend...this is one...http://www.trump.com/Golf_Clubs/Hudson_Valley/Hudson_Valley.asp
7/19/2010 22:36,and here's another....http://www.trump.com/Golf_Clubs/Colts_Neck/Colts_Neck.asp
7/19/2010 23:03,and yet another ...all of them are spectacular. http://www.trump.com/Golf_Clubs/Westchester/Westchester.asp
7/20/2010 17:10,"I'm proud to accept the 2010 HollyRod Foundation Humanitarian Award from Holly Robinson Peete, who raised $700,000 on Celebrity Apprentice"
7/29/2010 23:03,Could this be my newest apprentice? http://www.youtube.com/user/MattressSerta ...Enter the contest .. .http://www.facebook.com/sertamattress
7/29/2010 23:07,I'm helping the Serta Counting Sheep get back to work. Enter the contest http://www.facebook.com/sertamattress and win a trip to Las Vegas..
7/29/2010 23:13,and stay at the fantastic Trump International Hotel Las Vegas ...http://www.trump.com/Hotel_Collection/Trump_Las_Vegas/Trump_Las_Vegas.asp
7/30/2010 17:41,Enter the contest....http://www.facebook.com/sertamattress...and stay at Trump International Hotel Las Vegas
8/4/2010 16:15,"The Miss Universe Pageant will be on August 23 (9-11 p.m. on NBC, ET) with Bret Michaels and Natalie Morales to co-host, live from Las Vegas"
8/4/2010 16:19,"Performing live on the Miss Universe Pageant from the Mandalay Bay Resort & Casino will be Telemundo, Orianthi, John Legend and The Roots."
8/9/2010 15:38,Mark your calenders for August 23rd: http://www.missuniverse.com/
8/12/2010 16:32,"The Eric Trump Foundation, September 14 https://www.erictrumpfoundation.com/?nd=ticket_list&fundraiser_id=8"
8/12/2010 16:46,Eric's Sept. 14th event will be held at Trump National Golf Club Westchester. http://www.trump.com/Golf_Clubs/Westchester/Westchester.asp
8/12/2010 22:35,Check out the last webisode in our 3 part series featuring me with Serta. Which one was your favorite? www.youtube.com/user/mattressserta
8/12/2010 22:46,Check out the last webisode www.youtube.com/user/mattressserta in our 3 part series featuring me with Serta. Which one was your favorite?
8/12/2010 22:49,Friday is the last day to enter the Counting Sheep for Hire contest. Click here www.youtube.com/user/mattressserta and you could win a trip
8/12/2010 22:52,That trip would be to the Trump International Hotel Las Vegas...http://www.trump.com/Hotel_Collection/Trump_Las_Vegas/Trump_Las_Vegas.asp
8/12/2010 22:55,So don't forget to enter the Serta Counting Sheep for Hire contest! www.youtube.com/user/mattressserta
8/19/2010 20:35,The original Apprentice returns with a two hour premiere on Thursday September 16th. Looking forward to a fantastic season!
8/19/2010 21:15,Four more days until the Miss Universe Pageant. Be sure to tune in on Monday night at 9 p.m. on NBC--it will be an amazing show.
8/23/2010 15:55,It's going to get hotter in Las Vegas tonight! Watch the Miss Universe Pageant tonight on NBC at 9 p.m. I'm looking forward to being there!
8/24/2010 16:07,"Congratulations to Miss Mexico, Jimena Navarrete, our new Miss Universe 2010, and congratulations to everyone for a fantastic show."
8/26/2010 22:42,The Miss Universe Pageant raked in some great ratings! A great job by everyone.
8/30/2010 21:50,Spent a beautiful weekend golfing at Trump National Golf Club Westchester and Trump National Golf Club Bedminster.
8/31/2010 22:00,Went to the Yankees game last night with Bill O'Reilly--we had a great time watching the Yankees win!
9/1/2010 23:38,I'll be on The Late Show with David Letterman tonight--be sure to tune in for a great show. 11:30 pm on CBS.
9/2/2010 18:27,Check out Serta's Counting Sheep (and me) at the Trump International Hotel New York http://bit.ly/SertaRm9
9/2/2010 18:37,Check out Trump International Hotel & Tower New York --spectacular! http://www.trump.com/Hotel_Collection/Trump_New_york/Trump_New_York.asp
9/7/2010 18:06,I was invited by Caroline Wozniacki to sit with her family in her special box during her match at the U.S. Open yesterday. She's fantastic!
9/7/2010 20:07,There's a lot going on at the Eric Trump Foundation ... http://bit.ly/9rJ0sn
9/9/2010 18:29,"Coming up soon: The two hour premiere of The Apprentice. Next Thursday, September 16th, at 9 pm on NBC. http://bit.ly/bMB4CH"
9/14/2010 22:52,"I am very happy to have the civilian version of ""The Apprentice"" back on the air this fall. There will be excitement as well as opportunity."
9/15/2010 15:43,Eric did a great job with his Eric Trump Foundation annual charity outing. I'm proud of him. http://bit.ly/c1y3c3
9/16/2010 17:25,Don't forget to tune in tonight for the two hour premiere of The Apprentice. 9 pm EST on NBC. We're all in for a fantastic new season!
9/17/2010 20:55,"Be sure to tune in for Melania's second QVC show for ""Melania Timepieces & Jewelry"" tonight, live from 9-10 pm on QVC http://bit.ly/aDdvKj"
9/23/2010 20:22,Don't forget to tune in tonight at 10 p.m. on NBC for another action packed episode of The Apprentice. http://bit.ly/bnAuAv
9/24/2010 22:27,See the new sizzle reel for The Apprentice http://bit.ly/ax8nah
9/30/2010 17:10,Tune in tonight at 10 pm on NBC for another exciting episode of The Apprentice -- and see the Dog Whisperer make an appearance.
10/1/2010 17:59,Read Ivanka's blog about last night's Apprentice on Entertainment Weekly ...http://bit.ly/bMNF72
10/6/2010 15:40,"I'm honored to be presented the award of Doctor of Business Administration Honoris Causa from Robert Gordon University in Aberdeen, Scotland"
10/7/2010 16:11,Don't forget to tune in tonight for another exciting episode of The Apprentice--10 p.m. on NBC.
10/7/2010 16:22,Scotland is beautiful and Trump Internatonal Golf Links-Scotland is progressing beautifully as well. http://bit.ly/bUWWNb
10/14/2010 16:00,"Be sure to watch The Apprentice tonight, 10 p.m. on NBC--it's an episode you won't forget!"
10/14/2010 19:48,"An HR solutions company polled 1,000 employed adults to find out who would make ideal bosses... http://bit.ly/9uP9vj"
10/21/2010 18:38,Don't forget to tune in tonight to see another unpredictable and exciting episode of The Apprentice-- 10 pm on NBC
10/27/2010 15:14,"Be prepared for a sensational episode of The Apprentice tomorrow night, 10 pm on NBC."
10/28/2010 20:53,"I was on The View this morning. We talked about The Apprentice. Tonight's episode is a great one--tough, exciting and surprising. 10 pm/NBC"
11/3/2010 21:11,"I'll be discussing a variety of topics tonight with Greta Van Susteren, 10 p.m. on Fox News. It will be the first of a two part series."
11/4/2010 16:00,Tonight's episode of The Apprentice is one you won't want to miss! Be sure to tune in--10 p.m. on NBC.
11/11/2010 16:20,Tonight's episode of The Apprentice has a big surprise at the top of the show -- don't miss it! 10 p.m. on NBC.
11/15/2010 20:42,My interview last week with Greta van Susteren is available here in slightly abridged form. http://bit.ly/96ztOA Good info to know about.
11/18/2010 16:45,We're getting down to the wire on The Apprentice--tune in tonight for some great action! 10 p.m. on NBC.
11/18/2010 18:11,"""CNBC Titans: Donald Trump "" will be shown Friday Nov 19th at 9 pm and 1 am, Sunday 11/21 at 9 pm and 11/24 at 7 pm http://bit.ly/ckojPN"
11/22/2010 18:22,Staff Sgt. Salvatore A. Giunta received the Medal of Honor from Pres. Obama this month. It was a great honor to have him visit me today.
11/24/2010 16:53,Watch CNN tomorrow at 2 pm & 5 pm and on Friday at 7 pm & 11 pm for a Thanksgiving Special hosted by John King. I'll be a featured guest.
11/24/2010 18:20,Tomorrow night's episode of The Apprentice delivers excitement at QVC along with appearances by Isaac Mizrahi and Cathie Black. 10 pm on NBC
11/24/2010 19:41,My best wishes to everyone for a Happy Thanksgiving!
11/29/2010 16:52,"Congratulations to Evan Lysacek for being nominated SI sportsman of the year. He's a great guy, and he has my vote! # EvanForSI"
12/2/2010 16:32,"Tonight's episode of The Apprentice is one of the best ever--we're down to the final 3, and it's high excitement all the way. 10 pm on NBC."
12/9/2010 21:02,"Tonight is the Apprentice finale---and it's a fantastic episode in every way, with the great Liza Minnelli performing and a new Apprentice!"
12/10/2010 15:42,Congratulations to Brandy as our new Apprentice and to Clint for being a great player. It's been a terrific season!
12/13/2010 17:30,"All the hotels currently open in the Trump Hotel Collection have been nominated for Travel & Leisure's ""World's Best Awards 2011"" ....."
12/13/2010 17:39,"Those five hotels includeTrump International Hotel & Tower New York, Trump Soho New York, Trump International Hotel & Tower Chicago..."
12/13/2010 17:42,"...Trump International Hotel Las Vegas, and Trump International Hotel & Tower Waikiki Beach Walk. http://tlworldsbest.roiresearch.com/."
12/14/2010 21:55,"I'll be appearing on Larry King Live for his final show, Thursday night at 9 p.m., CNN. Larry's been on TV for 25 years..."
12/16/2010 15:30,"Don't forget to watch Larry King tonight, CNN at 9 pm. He's a television legend and a great friend. It's going to be a fantastic farewell."
12/23/2010 17:26,Wishing everyone a very Happy Holiday season!
12/30/2010 22:42,"WIshing everyone a happy, healthy and prosperous New Year!"
1/12/2011 16:28,Watch me on Late Night with Jimmy Fallon tomorrow night at 12:35 a.m. on NBC--I'll be making a big announcement!
1/12/2011 20:35,"This afternoon I'll be speaking with Neil Cavuto on Your World with Neil Cavuto, 4 p.m. on FOX News."
1/13/2011 17:14,"Don't forget to watch me tonight on Late Night with Jimmy Fallon, 12:35 a.m. on NBC. I'll be making a big announcement!"
1/21/2011 18:20,"Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out http://shouldtrumprun.com/"
1/21/2011 19:25,Don't miss my fabulous World of Golf now in its second season on Golf Channel beginning January 31 at 9 pm ET. Celebrity matches and more...
1/27/2011 22:13,THe people at shouldtrumprun.com have got it right! How are our factories supposed to compete with China and other countries...
1/27/2011 22:14,"...when they have no environmental restrictions! America' s workers need us."" http://shouldtrumprun.com/"
1/31/2011 15:04,"Watch Melania on QVC this morning from 10 a.m. to 11 a.m. with her third line of her ""Melania Timepieces & Jewelry"" collection..."
1/31/2011 15:25,Don't miss my Fabulous World of Golf now in its second season on Golf Channel beginning tonight at 9 pm ET http://bit.ly/gcQjPR
2/7/2011 15:15,"Be sure to watch Oprah today (4 pm on Channel 7), I'll be on with my entire family and it will be an entertaining hour..http://bit.ly/f7wNY8"
2/10/2011 19:29,It was great to appear on Piers Morgan Tonight last night as his first live guest. Piers won the Celebrity Apprentice and he's fantastic.
2/11/2011 15:50,Watch my speech at CPAC in Washington DC yesterday ...http://www.youtube.com/watch?v=PR1b8yKxcAo
2/15/2011 15:27,I was on CNN yesterday.....http://www.youtube.com/watch?v=hBp8N8706qA
2/15/2011 15:38,"FoxNewsInsider with comments on my speech at CPAC in Washington, DC http://www.youtube.com/watch?v=V96ftZPpIcw"
2/15/2011 19:56,Check out ShouldTrumpRun....http://shouldtrumprun.com/
2/16/2011 21:55,From The Desk Of Donald Trump- two new videos up at http://bit.ly/hGKbS7 and http://bit.ly/ff8tRT
2/16/2011 21:59,"THe Westminster Dog Show asked if I'd be interested in meeting Hickory, a Scottish Deerhound, who won Best in Show. She came to visit today!"
2/17/2011 17:06,I was speaking with Don Imus this morning.... http://bit.ly/htvRfq
2/17/2011 23:48,Watch the latest From The Desk Of Donald Trump at http://bit.ly/f0kmi2 and read this article http://nydn.us/fpKQSY
2/18/2011 16:13,Check out my interview from MSNBC at http://on.msnbc.com/gAGniA
2/22/2011 20:32,"Check out today's From The Desk Of Donald Trump at http://bit.ly/eXbfOw I'm willing to answer your questions, tweet me...."
2/23/2011 22:43,I answered your questions in today's video... watch at http://bit.ly/hnzt5J
2/28/2011 18:36,"Coming up in March: The ""Comedy Central Roast of Donald Trump."" March 15, mark your calendars. http://bit.ly/hYnA0E"
2/28/2011 18:42,ALso coming up: The Celebrity Apprentice returns. Sunday night March 6 at 9 pm EST http://www.nbc.com/the-apprentice/
2/28/2011 22:53,"Check out today's video blog http://bit.ly/g75Jiu I want to answer more of your questions, tweet me....."
3/2/2011 1:02,I answered some of your questions in today's video... http://bit.ly/exviyc
3/2/2011 16:47,I was on the TODAY Show this morning and then visited Regis & Kelly. The Celebrity Apprentice starts this Sunday night—don’t miss it!
3/3/2011 15:52,I appeared on David Letterman last night. And don't forget Sunday night---the first episode of Celebrity Apprentice will be on NBC at 9 pm.
3/4/2011 16:12,Watch You've Got Donald Trump at http://aol.it/fSOueW
